TIME,Vgs,IL,Id,Vds
1.98372E-05,21.3992,14.3095,14.7254,3.98438
1.98376E-05,20.9992,14.3095,14.7254,-0.015625
0.000019838,21.6,14.31,14.5668,4
1.98384E-05,21.2,14.1828,14.5668,4
1.98388E-05,21.1992,14.1823,14.5662,-4.01562
1.98392E-05,21,14.1828,14.5668,4
1.98396E-05,21.1992,14.1823,14.7254,-0.015625
0.00001984,21.1992,14.1823,14.5662,3.98438
1.98404E-05,21.1992,14.1823,14.5662,3.98438
1.98408E-05,21.4,14.1828,14.5668,0
1.98412E-05,21.4,14.1828,14.5668,0
1.98416E-05,21.1992,14.1823,14.5662,3.98438
0.000019842,21.4,14.1828,14.5668,4
1.98424E-05,21.4,14.1828,14.726,0
1.98428E-05,21.4,14.4372,14.5668,8
1.98432E-05,21.1992,14.3095,14.5662,7.98438
1.98436E-05,21.4,14.31,14.726,4
0.000019844,21.5992,14.1823,14.7254,-0.015625
1.98444E-05,21.4,14.1828,14.5668,4
1.98448E-05,21.4,14.1828,14.5668,4
1.98452E-05,21.3992,14.1823,14.5662,7.98438
1.98456E-05,21.3992,14.1823,14.5662,7.98438
0.000019846,21.4,14.1828,14.726,4
1.98464E-05,21.3992,14.3095,14.5662,-0.015625
1.98468E-05,21.3992,14.1823,14.7254,3.98438
1.98472E-05,21.2,14.1828,14.8852,8
1.98476E-05,20.9992,14.3095,14.5662,7.98438
0.000019848,21.2,14.31,14.726,4
1.98484E-05,21.3992,14.1823,14.8846,7.98438
1.98488E-05,21.2,14.31,14.5668,8
1.98492E-05,21.4,14.31,14.2484,8
1.98496E-05,21.3992,14.4367,14.5662,3.98438
0.00001985,21.4,14.1828,14.726,4
1.98504E-05,21.1992,14.1823,14.5662,3.98438
1.98508E-05,21.4,14.31,14.726,4
1.98512E-05,21.3992,14.3095,14.5662,3.98438
1.98516E-05,21.2,14.31,14.5668,0
0.000019852,21.1992,14.3095,14.5662,-0.015625
1.98524E-05,21.1992,14.1823,14.7254,-0.015625
1.98528E-05,21.2,14.1828,14.726,4
1.98532E-05,21.4,14.1828,14.726,8
1.98536E-05,21.4,14.1828,14.5668,0
0.000019854,21.2,14.4372,14.726,0
1.98544E-05,20.9992,14.3095,14.7254,-0.015625
1.98548E-05,21.1992,14.1823,14.7254,7.98438
1.98552E-05,21.3992,14.1823,14.5662,3.98438
1.98556E-05,21.1992,14.1823,14.5662,3.98438
0.000019856,21.2,14.31,14.726,4
1.98564E-05,21.2,14.31,14.8852,8
1.98568E-05,21.1992,14.3095,14.8846,-0.015625
1.98572E-05,21.4,14.1828,14.5668,4
1.98576E-05,21.3992,14.3095,14.8846,3.98438
0.000019858,20.9992,14.4367,14.5662,-0.015625
1.98584E-05,21.3992,14.3095,14.7254,3.98438
1.98588E-05,21,14.1828,14.5668,12
1.98592E-05,21.3992,14.1823,14.5662,-0.015625
1.98596E-05,21.2,14.1828,14.8852,4
0.00001986,21.2,14.1828,14.726,0
1.98604E-05,21.3992,14.3095,14.7254,-0.015625
1.98608E-05,21.4,14.31,14.5668,8
1.98612E-05,21.3992,14.1823,14.7254,7.98438
1.98616E-05,21.3992,14.1823,14.7254,3.98438
0.000019862,21.3992,14.1823,14.7254,-0.015625
1.98624E-05,21.4,14.31,14.5668,0
1.98628E-05,21.3992,14.1823,14.5662,-0.015625
1.98632E-05,21.4,14.1828,14.5668,8
1.98636E-05,21.2,14.1828,14.8852,8
0.000019864,21.4,14.31,14.8852,0
1.98644E-05,21.3992,14.1823,14.7254,-0.015625
1.98648E-05,21.4,14.1828,14.5668,0
1.98652E-05,21.6,14.31,14.726,4
1.98656E-05,21.3992,14.1823,14.7254,3.98438
0.000019866,21.1992,14.3095,14.7254,7.98438
1.98664E-05,20.9992,14.3095,14.5662,3.98438
1.98668E-05,21.3992,14.1823,14.7254,3.98438
1.98672E-05,21.4,14.31,14.5668,4
1.98676E-05,20.9992,14.1823,14.7254,7.98438
0.000019868,21.2,14.4372,14.726,0
1.98684E-05,21.2,14.31,14.8852,0
1.98688E-05,21.2,14.1828,14.5668,8
1.98692E-05,21.2,14.31,14.5668,4
1.98696E-05,21.3992,14.3095,14.5662,-0.015625
0.00001987,21.4,14.31,14.726,4
1.98704E-05,21.3992,14.1823,14.5662,3.98438
1.98708E-05,21.3992,14.3095,14.8846,-0.015625
1.98712E-05,21.1992,14.1823,14.5662,-4.01562
1.98716E-05,21.4,14.1828,14.5668,-4
0.000019872,21.3992,14.1823,14.7254,3.98438
1.98724E-05,21.4,14.1828,14.726,8
1.98728E-05,21.2,14.0556,14.4076,0
1.98732E-05,21.4,14.31,14.726,0
1.98736E-05,21.2,14.31,14.726,0
0.000019874,21.5992,14.1823,14.5662,3.98438
1.98744E-05,20.9992,14.1823,14.5662,-0.015625
1.98748E-05,21.2,14.1828,14.5668,4
1.98752E-05,20.9992,14.1823,14.7254,-0.015625
1.98756E-05,21.2,14.1828,14.726,8
0.000019876,21.1992,14.1823,14.5662,-4.01562
1.98764E-05,21.1992,14.1823,14.5662,7.98438
1.98768E-05,21.1992,14.1823,14.5662,3.98438
1.98772E-05,21.3992,14.3095,14.5662,3.98438
1.98776E-05,21.3992,14.4367,14.7254,7.98438
0.000019878,21.4,14.4372,14.5668,8
1.98784E-05,21.2,14.31,14.5668,8
1.98788E-05,21.2,14.1828,14.726,4
1.98792E-05,21.2,14.1828,14.5668,4
1.98796E-05,21.4,14.1828,14.5668,4
0.00001988,21.1992,14.1823,14.7254,7.98438
1.98804E-05,21.2,14.1828,14.5668,4
1.98808E-05,21.4,14.31,14.726,4
1.98812E-05,20.9992,14.3095,14.8846,3.98438
1.98816E-05,21.1992,14.3095,14.5662,3.98438
0.000019882,21.2,14.1828,14.5668,8
1.98824E-05,21.2,14.1828,14.726,4
1.98828E-05,21.1992,14.1823,14.5662,3.98438
1.98832E-05,21.1992,14.1823,14.7254,7.98438
1.98836E-05,21.1992,14.4367,14.7254,3.98438
0.000019884,21.4,14.31,14.726,4
1.98844E-05,21.4,14.1828,14.8852,8
1.98848E-05,21.3992,14.1823,14.8846,-0.015625
1.98852E-05,21.4,14.31,15.0444,4
1.98856E-05,21,14.4372,14.726,4
0.000019886,21.4,14.4372,14.4076,8
1.98864E-05,21,14.1828,14.5668,4
1.98868E-05,21.4,14.31,14.8852,4
1.98872E-05,21.4,14.31,15.0444,0
1.98876E-05,21.3992,14.1823,14.5662,-0.015625
0.000019888,21.4,14.1828,14.726,0
1.98884E-05,21.1992,14.1823,14.7254,-0.015625
1.98888E-05,21.2,14.1828,14.726,0
1.98892E-05,21.2,14.1828,14.726,8
1.98896E-05,21.2,14.1828,14.726,4
0.00001989,20.9992,14.3095,14.7254,7.98438
1.98904E-05,21.2,14.31,14.726,4
1.98908E-05,21.3992,14.3095,14.7254,3.98438
1.98912E-05,21.1992,14.1823,14.7254,3.98438
1.98916E-05,21.4,14.31,14.726,-4
0.000019892,21.3992,14.4367,14.7254,3.98438
1.98924E-05,21.4,14.31,14.726,0
1.98928E-05,21.4,14.1828,14.726,4
1.98932E-05,21.4,14.1828,14.726,4
1.98936E-05,21.4,14.31,14.726,8
0.000019894,21.1992,14.3095,14.5662,-0.015625
1.98944E-05,21.4,14.31,14.5668,4
1.98948E-05,21.5992,14.4367,14.5662,3.98438
1.98952E-05,21.4,14.4372,14.5668,4
1.98956E-05,21,14.31,14.726,8
0.000019896,20.9992,14.1823,14.7254,-0.015625
1.98964E-05,21.3992,14.1823,14.7254,-0.015625
1.98968E-05,21.2,14.31,14.5668,4
1.98972E-05,21.1992,14.4367,14.7254,-0.015625
1.98976E-05,21.3992,14.3095,14.7254,-0.015625
0.000019898,21.4,14.31,14.726,4
1.98984E-05,21.4,14.31,14.726,4
1.98988E-05,21,14.1828,14.726,0
1.98992E-05,21.1992,14.3095,14.5662,-0.015625
1.98996E-05,21.3992,14.3095,14.7254,3.98438
0.0000199,21.3992,14.1823,14.8846,7.98438
1.99004E-05,21.2,14.1828,14.726,4
1.99008E-05,21.4,14.1828,14.8852,4
1.99012E-05,21.3992,14.3095,14.8846,7.98438
1.99016E-05,21.2,14.31,14.726,4
0.000019902,21.4,14.31,14.726,0
1.99024E-05,21.4,14.4372,14.726,0
1.99028E-05,21.4,14.31,14.8852,4
1.99032E-05,21.4,14.31,14.726,0
1.99036E-05,21.3992,14.3095,14.7254,3.98438
0.000019904,21,14.31,14.726,4
1.99044E-05,21.2,14.31,14.726,4
1.99048E-05,21.2,14.31,14.5668,4
1.99052E-05,21.4,14.31,14.5668,8
1.99056E-05,21,14.31,14.726,8
0.000019906,21.1992,14.1823,14.7254,7.98438
1.99064E-05,21.3992,14.1823,14.7254,-0.015625
1.99068E-05,21.4,14.31,14.726,4
1.99072E-05,21.4,14.1828,14.726,4
1.99076E-05,21.2,14.31,14.8852,8
0.000019908,21.3992,14.3095,14.8846,-0.015625
1.99084E-05,21.1992,14.4367,14.7254,7.98438
1.99088E-05,21.2,14.31,14.726,8
1.99092E-05,21.1992,14.3095,14.7254,3.98438
1.99096E-05,21,14.1828,14.726,4
0.00001991,21.2,14.31,14.5668,8
1.99104E-05,21.4,14.1828,14.726,8
1.99108E-05,21.2,14.31,14.726,8
1.99112E-05,21.2,14.31,14.5668,4
1.99116E-05,21.4,14.31,14.5668,4
0.000019912,21.4,14.31,14.5668,0
1.99124E-05,21.1992,14.1823,14.7254,-0.015625
1.99128E-05,21.2,14.1828,14.8852,4
1.99132E-05,21.2,14.1828,14.726,8
1.99136E-05,21.4,14.4372,14.726,8
0.000019914,21.2,14.4372,14.5668,0
1.99144E-05,21.3992,14.1823,14.5662,-0.015625
1.99148E-05,21.6,14.31,14.726,0
1.99152E-05,21.1992,14.3095,14.8846,-0.015625
1.99156E-05,21,14.31,14.5668,4
0.000019916,21.1992,14.3095,14.5662,3.98438
1.99164E-05,21.2,14.31,14.726,4
1.99168E-05,21.3992,14.3095,14.5662,7.98438
1.99172E-05,20.9992,14.1823,14.5662,7.98438
1.99176E-05,21.2,14.31,14.726,8
0.000019918,21.1992,14.1823,14.7254,7.98438
1.99184E-05,21.3992,14.4367,15.0438,-0.015625
1.99188E-05,21.1992,14.3095,14.7254,3.98438
1.99192E-05,20.9992,14.3095,14.7254,3.98438
1.99196E-05,21.3992,14.3095,14.7254,11.9844
0.00001992,21.2,14.31,14.5668,4
1.99204E-05,21.2,14.1828,14.5668,4
1.99208E-05,21.2,14.31,14.726,0
1.99212E-05,21.1992,14.1823,14.7254,3.98438
1.99216E-05,21.2,14.1828,14.8852,4
0.000019922,21.1992,14.1823,14.7254,7.98438
1.99224E-05,21.3992,14.3095,14.7254,-4.01562
1.99228E-05,21,14.31,14.4076,4
1.99232E-05,21,14.4372,14.726,8
1.99236E-05,21.1992,14.3095,14.8846,3.98438
0.000019924,21.1992,14.1823,14.7254,3.98438
1.99244E-05,21.1992,14.3095,14.8846,3.98438
1.99248E-05,21.5992,14.3095,14.7254,3.98438
1.99252E-05,21.5992,14.4367,14.5662,3.98438
1.99256E-05,21.2,14.4372,14.5668,4
0.000019926,21.5992,14.3095,14.7254,3.98438
1.99264E-05,21.4,14.1828,14.5668,4
1.99268E-05,21.3992,14.3095,14.8846,3.98438
1.99272E-05,21.1992,14.4367,14.7254,-0.015625
1.99276E-05,21.1992,14.4367,14.5662,-4.01562
0.000019928,21.4,14.31,14.726,4
1.99284E-05,21.3992,14.1823,14.7254,3.98438
1.99288E-05,21.2,14.4372,14.726,4
1.99292E-05,21.2,14.31,14.5668,4
1.99296E-05,21.2,14.4372,14.726,0
0.00001993,21.3992,14.1823,14.8846,3.98438
1.99304E-05,21.4,14.4372,14.726,0
1.99308E-05,21.5992,14.3095,14.7254,-0.015625
1.99312E-05,21.2,14.31,14.8852,4
1.99316E-05,21.1992,14.4367,14.7254,-0.015625
0.000019932,21.6,14.31,14.726,4
1.99324E-05,21.1992,14.3095,14.5662,3.98438
1.99328E-05,21,14.31,14.726,4
1.99332E-05,21.2,14.4372,14.726,8
1.99336E-05,21.2,14.31,14.726,8
0.000019934,21.4,14.4372,14.8852,4
1.99344E-05,21.3992,14.5639,14.5662,3.98438
1.99348E-05,21.1992,14.3095,14.5662,3.98438
1.99352E-05,21.2,14.5644,14.726,4
1.99356E-05,21.4,14.4372,14.5668,8
0.000019936,21.3992,14.4367,14.7254,-0.015625
1.99364E-05,21.4,14.31,14.726,0
1.99368E-05,21.1992,14.1823,14.7254,-0.015625
1.99372E-05,21.4,14.1828,14.8852,0
1.99376E-05,21.2,14.31,14.726,8
0.000019938,21.4,14.31,14.726,-4
1.99384E-05,21.3992,14.1823,14.7254,-0.015625
1.99388E-05,21.4,14.31,14.5668,0
1.99392E-05,21.4,14.31,14.5668,8
1.99396E-05,21.3992,14.3095,14.7254,7.98438
0.00001994,21,14.4372,14.726,8
1.99404E-05,21,14.31,14.8852,4
1.99408E-05,21.4,14.4372,14.5668,-4
1.99412E-05,21.1992,14.4367,14.5662,3.98438
1.99416E-05,21.2,14.4372,14.4076,0
0.000019942,21.3992,14.3095,14.7254,7.98438
1.99424E-05,21.2,14.31,14.8852,8
1.99428E-05,21.6,14.31,14.726,4
1.99432E-05,21.3992,14.3095,14.8846,3.98438
1.99436E-05,21.1992,14.1823,14.7254,3.98438
0.000019944,21.3992,14.3095,14.5662,3.98438
1.99444E-05,21.1992,14.3095,14.5662,-0.015625
1.99448E-05,21.1992,14.1823,14.7254,3.98438
1.99452E-05,21.3992,14.3095,14.7254,7.98438
1.99456E-05,21.2,14.1828,14.8852,8
0.000019946,21.1992,14.1823,14.8846,7.98438
1.99464E-05,21.3992,14.3095,15.0438,-0.015625
1.99468E-05,21.4,14.4372,15.0444,4
1.99472E-05,21,14.1828,14.726,4
1.99476E-05,21.2,14.31,14.8852,8
0.000019948,21.4,14.31,14.726,8
1.99484E-05,21.4,14.4372,14.726,4
1.99488E-05,21.5992,14.3095,14.8846,3.98438
1.99492E-05,21.2,14.4372,14.726,4
1.99496E-05,21.2,14.31,14.5668,4
0.00001995,21.3992,14.3095,14.8846,3.98438
1.99504E-05,21.3992,14.3095,14.8846,3.98438
1.99508E-05,21.3992,14.3095,14.8846,7.98438
1.99512E-05,21.3992,14.4367,14.5662,-0.015625
1.99516E-05,21,14.1828,14.5668,0
0.000019952,21.2,14.1828,14.726,0
1.99524E-05,21.3992,14.1823,14.8846,7.98438
1.99528E-05,21.1992,14.3095,14.8846,7.98438
1.99532E-05,21.4,14.31,14.8852,8
1.99536E-05,21.4,14.31,14.726,8
0.000019954,21.2,14.31,14.8852,8
1.99544E-05,21.1992,14.3095,14.7254,7.98438
1.99548E-05,21.1992,14.3095,14.7254,3.98438
1.99552E-05,21.2,14.4372,14.8852,4
1.99556E-05,21.2,14.4372,14.5668,4
0.000019956,21.1992,14.1823,14.7254,-0.015625
1.99564E-05,21.3992,14.4367,14.7254,-0.015625
1.99568E-05,21.3992,14.4367,14.7254,3.98438
1.99572E-05,21.5992,14.1823,14.7254,7.98438
1.99576E-05,21.3992,14.4367,14.7254,-0.015625
0.000019958,21,14.4372,14.726,0
1.99584E-05,21.2,14.31,14.726,4
1.99588E-05,21.2,14.31,14.5668,4
1.99592E-05,21.4,14.4372,14.5668,0
1.99596E-05,21.3992,14.4367,14.7254,7.98438
0.00001996,21.4,14.31,14.726,8
1.99604E-05,21.2,14.1828,14.726,4
1.99608E-05,21.3992,14.4367,14.7254,3.98438
1.99612E-05,21.6,14.1828,14.8852,8
1.99616E-05,21.3992,14.4367,14.8846,3.98438
0.000019962,21.1992,14.4367,14.5662,3.98438
1.99624E-05,20.9992,14.1823,14.7254,3.98438
1.99628E-05,21,14.31,15.0444,8
1.99632E-05,21.1992,14.4367,14.7254,3.98438
1.99636E-05,21.2,14.1828,14.8852,8
0.000019964,21.3992,14.3095,14.8846,3.98438
1.99644E-05,21.4,14.31,14.726,0
1.99648E-05,21.4,14.31,14.726,0
1.99652E-05,21.1992,14.3095,14.7254,11.9844
1.99656E-05,20.9992,14.3095,14.5662,3.98438
0.000019966,21.1992,14.5639,14.7254,-4.01562
1.99664E-05,21.2,14.4372,14.726,4
1.99668E-05,21.2,14.31,14.8852,0
1.99672E-05,21.3992,14.4367,15.0438,-0.015625
1.99676E-05,21.1992,14.3095,15.0438,3.98438
0.000019968,21.1992,14.3095,14.7254,3.98438
1.99684E-05,21,14.4372,14.8852,0
1.99688E-05,21.1992,14.3095,14.8846,3.98438
1.99692E-05,21.2,14.31,15.0444,8
1.99696E-05,21.3992,14.4367,14.8846,3.98438
0.00001997,21.4,14.4372,15.0444,4
1.99704E-05,21.6,14.31,14.726,0
1.99708E-05,21.6,14.31,14.8852,0
1.99712E-05,21.2,14.4372,14.726,0
1.99716E-05,21.2,14.4372,14.726,0
0.000019972,21.3992,14.4367,14.7254,-0.015625
1.99724E-05,20.9992,14.1823,14.8846,3.98438
1.99728E-05,21,14.1828,14.726,8
1.99732E-05,20.9992,14.3095,14.7254,7.98438
1.99736E-05,21.3992,14.1823,14.5662,7.98438
0.000019974,20.9992,14.3095,14.7254,7.98438
1.99744E-05,21.1992,14.5639,14.7254,3.98438
1.99748E-05,21.3992,14.3095,14.8846,7.98438
1.99752E-05,21.1992,14.3095,14.8846,-0.015625
1.99756E-05,21.2,14.4372,14.8852,4
0.000019976,21.4,14.31,14.726,0
1.99764E-05,21,14.4372,14.8852,4
1.99768E-05,21.2,14.31,14.726,4
1.99772E-05,21.1992,14.3095,14.8846,3.98438
1.99776E-05,21.3992,14.3095,14.7254,3.98438
0.000019978,21.1992,14.3095,14.7254,3.98438
1.99784E-05,21.2,14.31,14.726,8
1.99788E-05,21.2,14.31,14.726,4
1.99792E-05,21.4,14.31,14.8852,4
1.99796E-05,21.4,14.4372,14.8852,4
0.00001998,21.4,14.31,14.5668,4
1.99804E-05,20.9992,14.3095,14.7254,3.98438
1.99808E-05,20.9992,14.1823,14.7254,3.98438
1.99812E-05,21.4,14.31,14.5668,4
1.99816E-05,21.4,14.31,14.726,0
0.000019982,21.4,14.31,14.4076,8
1.99824E-05,21.1992,14.4367,14.5662,11.9844
1.99828E-05,21.1992,14.3095,15.0438,7.98438
1.99832E-05,21,14.4372,14.726,4
1.99836E-05,21.4,14.31,14.726,8
0.000019984,21.4,14.4372,14.8852,8
1.99844E-05,21.4,14.1828,14.726,4
1.99848E-05,21.3992,14.4367,14.7254,3.98438
1.99852E-05,21.1992,14.3095,14.7254,7.98438
1.99856E-05,21.3992,14.4367,15.0438,7.98438
0.000019986,21.4,14.31,15.0444,8
1.99864E-05,21.4,14.31,14.8852,4
1.99868E-05,21.3992,14.3095,14.7254,3.98438
1.99872E-05,21.3992,14.3095,14.8846,-0.015625
1.99876E-05,21.4,14.1828,14.726,4
0.000019988,21.1992,14.3095,15.0438,3.98438
1.99884E-05,21.5992,14.4367,15.0438,3.98438
1.99888E-05,21.4,14.31,14.8852,4
1.99892E-05,21,14.31,14.8852,4
1.99896E-05,21.3992,14.5639,14.5662,-4.01562
0.00001999,21.4,14.4372,14.726,8
1.99904E-05,21.4,14.4372,15.0444,8
1.99908E-05,21.1992,14.4367,14.8846,7.98438
1.99912E-05,21.1992,14.4367,14.8846,3.98438
1.99916E-05,21.3992,14.3095,15.0438,-0.015625
0.000019992,21.4,14.31,15.0444,4
1.99924E-05,21.1992,14.3095,14.8846,11.9844
1.99928E-05,21.2,14.31,14.8852,8
1.99932E-05,21.4,14.5644,14.726,8
1.99936E-05,21.1992,14.3095,14.8846,-0.015625
0.000019994,21.4,14.31,14.8852,8
1.99944E-05,21.2,14.1828,14.726,8
1.99948E-05,21.2,14.4372,14.8852,4
1.99952E-05,21.3992,14.4367,14.8846,7.98438
1.99956E-05,20.9992,14.3095,14.7254,3.98438
0.000019996,21.2,14.1828,14.8852,-4
1.99964E-05,21.6,14.4372,14.8852,4
1.99968E-05,21.3992,14.4367,14.8846,3.98438
1.99972E-05,21.1992,14.5639,14.7254,3.98438
1.99976E-05,21,14.5644,14.8852,4
0.000019998,21,14.31,14.8852,4
1.99984E-05,21.3992,14.4367,14.7254,7.98438
1.99988E-05,21.6,14.5644,14.8852,8
1.99992E-05,21.1992,14.5639,14.8846,3.98438
1.99996E-05,21.2,14.31,14.726,8
0.00002,21.4,14.31,15.0444,0
2.00004E-05,21.3992,14.3095,14.7254,3.98438
2.00008E-05,21.4,14.4372,14.726,4
2.00012E-05,21.4,14.31,14.8852,4
2.00016E-05,21,14.31,14.8852,4
0.000020002,20.9992,14.3095,14.8846,-0.015625
2.00024E-05,21.4,14.31,14.726,0
2.00028E-05,21.2,14.4372,14.726,8
2.00032E-05,21.3992,14.4367,14.8846,-0.015625
2.00036E-05,21.2,14.5644,14.726,4
0.000020004,21.5992,14.4367,14.8846,7.98438
2.00044E-05,21.4,14.31,14.726,4
2.00048E-05,21.3992,14.4367,14.7254,3.98438
2.00052E-05,21.1992,14.3095,14.8846,-0.015625
2.00056E-05,21.3992,14.4367,14.8846,3.98438
0.000020006,21.3992,14.4367,14.8846,3.98438
2.00064E-05,21.2,14.31,15.0444,12
2.00068E-05,21.4,14.5644,14.726,0
2.00072E-05,21.2,14.5644,14.8852,8
2.00076E-05,21.1992,14.1823,14.7254,3.98438
0.000020008,21.1992,14.4367,14.8846,3.98438
2.00084E-05,21.2,14.4372,14.726,4
2.00088E-05,21.4,14.31,14.5668,0
2.00092E-05,21.2,14.4372,14.8852,8
2.00096E-05,21.3992,14.4367,14.7254,3.98438
0.00002001,21.4,14.31,14.726,4
2.00104E-05,21.1992,14.4367,14.8846,-0.015625
2.00108E-05,21.4,14.31,14.5668,4
2.00112E-05,21.1992,14.4367,14.8846,-0.015625
2.00116E-05,21.4,14.4372,14.726,4
0.000020012,21.2,14.4372,14.726,8
2.00124E-05,21.2,14.4372,14.726,4
2.00128E-05,20.9992,14.4367,14.8846,3.98438
2.00132E-05,21.3992,14.4367,14.8846,7.98438
2.00136E-05,21.2,14.31,14.726,8
0.000020014,21.1992,14.3095,14.407,3.98438
2.00144E-05,21.4,14.4372,14.8852,4
2.00148E-05,21.2,14.4372,14.8852,8
2.00152E-05,21.1992,14.1823,15.0438,7.98438
2.00156E-05,21.3992,14.3095,14.7254,3.98438
0.000020016,21.4,14.31,14.8852,0
2.00164E-05,20.9992,14.3095,14.8846,3.98438
2.00168E-05,21.1992,14.3095,14.7254,7.98438
2.00172E-05,21.1992,14.4367,14.8846,-0.015625
2.00176E-05,21.5992,14.4367,14.8846,-0.015625
0.000020018,21.1992,14.5639,15.0438,-0.015625
2.00184E-05,21.3992,14.4367,14.5662,7.98438
2.00188E-05,21.4,14.4372,14.726,4
2.00192E-05,21.2,14.4372,14.8852,8
2.00196E-05,21.3992,14.4367,14.8846,3.98438
0.00002002,21.1992,14.4367,14.7254,3.98438
2.00204E-05,21.1992,14.4367,15.0438,7.98438
2.00208E-05,21.2,14.4372,15.0444,8
2.00212E-05,21.3992,14.4367,15.0438,7.98438
2.00216E-05,21.4,14.4372,15.0444,0
0.000020022,21.1992,14.3095,14.8846,3.98438
2.00224E-05,21.2,14.4372,14.8852,4
2.00228E-05,21.2,14.31,15.0444,0
2.00232E-05,21.3992,14.3095,14.7254,3.98438
2.00236E-05,21,14.31,14.8852,4
0.000020024,21.4,14.31,14.8852,8
2.00244E-05,21.4,14.31,14.8852,0
2.00248E-05,21.4,14.4372,14.5668,8
2.00252E-05,21.3992,14.4367,15.0438,7.98438
2.00256E-05,21.3992,14.5639,14.8846,3.98438
0.000020026,21.3992,14.3095,14.8846,-0.015625
2.00264E-05,21.3992,14.5639,14.7254,3.98438
2.00268E-05,21.4,14.4372,15.0444,0
2.00272E-05,20.9992,14.3095,14.8846,3.98438
2.00276E-05,21.4,14.4372,15.0444,8
0.000020028,21.1992,14.4367,14.7254,-0.015625
2.00284E-05,21.3992,14.3095,14.7254,3.98438
2.00288E-05,21.2,14.31,15.0444,0
2.00292E-05,21.2,14.31,14.8852,4
2.00296E-05,21.1992,14.3095,14.8846,3.98438
0.00002003,21.2,14.5644,14.8852,4
2.00304E-05,21.2,14.31,14.8852,4
2.00308E-05,21.2,14.4372,14.726,4
2.00312E-05,21.4,14.5644,14.726,8
2.00316E-05,21.4,14.4372,14.726,0
0.000020032,21.4,14.4372,14.8852,8
2.00324E-05,21.3992,14.4367,14.8846,-0.015625
2.00328E-05,21.2,14.6916,14.8852,4
2.00332E-05,21.1992,14.4367,14.7254,7.98438
2.00336E-05,21.1992,14.3095,14.8846,-0.015625
0.000020034,21.2,14.4372,15.0444,4
2.00344E-05,21.4,14.4372,14.8852,0
2.00348E-05,21.4,14.4372,14.726,0
2.00352E-05,21.3992,14.4367,14.7254,3.98438
2.00356E-05,21.4,14.4372,14.8852,4
0.000020036,21.3992,14.4367,14.8846,-0.015625
2.00364E-05,21.4,14.4372,14.726,4
2.00368E-05,21.3992,14.4367,14.7254,-0.015625
2.00372E-05,21.3992,14.4367,14.7254,7.98438
2.00376E-05,21.4,14.31,14.726,4
0.000020038,21.1992,14.4367,14.5662,3.98438
2.00384E-05,20.9992,14.4367,14.8846,-0.015625
2.00388E-05,21.2,14.4372,14.8852,4
2.00392E-05,21.4,14.4372,14.8852,0
2.00396E-05,21.3992,14.3095,14.8846,7.98438
0.00002004,21,14.31,14.8852,0
2.00404E-05,21.3992,14.3095,14.7254,3.98438
2.00408E-05,21.4,14.4372,14.726,8
2.00412E-05,21.1992,14.5639,14.8846,7.98438
2.00416E-05,21.4,14.5644,14.726,0
0.000020042,21.3992,14.5639,14.8846,7.98438
2.00424E-05,21.1992,14.5639,14.8846,3.98438
2.00428E-05,21.1992,14.5639,14.7254,3.98438
2.00432E-05,21.1992,14.5639,14.7254,3.98438
2.00436E-05,21.2,14.4372,14.8852,-4
0.000020044,21,14.4372,14.8852,0
2.00444E-05,21.1992,14.4367,14.7254,-0.015625
2.00448E-05,21.1992,14.4367,15.0438,3.98438
2.00452E-05,21.1992,14.5639,14.8846,7.98438
2.00456E-05,21.6,14.5644,14.726,8
0.000020046,21.3992,14.3095,14.8846,7.98438
2.00464E-05,21.3992,14.4367,14.7254,-0.015625
2.00468E-05,21.4,14.4372,14.726,4
2.00472E-05,21.3992,14.4367,15.0438,-0.015625
2.00476E-05,21,14.5644,15.0444,0
0.000020048,21.1992,14.5639,14.8846,-0.015625
2.00484E-05,21.1992,14.5639,14.8846,3.98438
2.00488E-05,21.3992,14.3095,14.8846,7.98438
2.00492E-05,21.6,14.31,14.726,12
2.00496E-05,21.3992,14.4367,14.8846,3.98438
0.00002005,21.4,14.4372,14.8852,4
2.00504E-05,21.6,14.5644,14.8852,0
2.00508E-05,20.9992,14.3095,15.0438,3.98438
2.00512E-05,21.2,14.31,14.726,8
2.00516E-05,21.1992,14.4367,14.8846,7.98438
0.000020052,21.4,14.31,14.8852,4
2.00524E-05,21.4,14.4372,14.8852,4
2.00528E-05,21.2,14.4372,15.0444,4
2.00532E-05,21,14.31,14.8852,4
2.00536E-05,21.2,14.31,15.0444,8
0.000020054,21.4,14.4372,14.8852,0
2.00544E-05,21.3992,14.5639,15.0438,-0.015625
2.00548E-05,20.9992,14.3095,15.0438,7.98438
2.00552E-05,21.4,14.4372,15.0444,0
2.00556E-05,21.3992,14.4367,15.0438,3.98438
0.000020056,21.4,14.4372,14.8852,0
2.00564E-05,21.4,14.31,14.726,8
2.00568E-05,21.1992,14.3095,14.8846,3.98438
2.00572E-05,21.1992,14.4367,15.0438,-0.015625
2.00576E-05,21.3992,14.3095,14.8846,3.98438
0.000020058,21.1992,14.4367,14.8846,3.98438
2.00584E-05,21.2,14.31,15.2036,4
2.00588E-05,21.5992,14.3095,14.8846,3.98438
2.00592E-05,21.4,14.5644,15.0444,0
2.00596E-05,21.3992,14.3095,14.8846,3.98438
