Time,Vgs,Vds,Il,Id
0.000301571983227269,-0.09625,50.921875,24.7367188,-0.2140625
0.000301572303234243,-0.0821875,51.03125,24.8046875,-0.0546875
0.000301572623241217,-0.03453125,51.26875,24.7835938,0.1328125
0.000301572943248191,0.01,51.7,24.7390625,0.0296875
0.000301573263255165,0.0075,51.70625,24.7429688,-0.0265625
0.000301573583262139,-0.07265625,50.996875,24.75,0.09375
0.000301573903269113,-0.11140625,50.81875,24.809375,0.1171875
0.000301574223276088,-0.10515625,50.890625,24.7148438,0.178125
0.000301574543283062,-0.10796875,51.10625,24.7921875,-0.115625
0.000301574863290036,-0.11421875,50.79375,24.815625,-0.2734375
0.00030157518329701,-0.09421875,51.034375,24.7664063,-0.05625
0.000301575503303984,-0.0825,51.2125,24.753125,-0.0140625
0.000301575823310958,-0.0634375,51.00625,24.7476563,-0.0796875
0.000301576143317932,-0.0275,51.1625,24.6875,-0.10625
0.000301576463324906,-0.00640625,51.428125,24.6976563,0.0140625
0.00030157678333188,-0.03171875,51.378125,24.6921875,0.028125
0.000301577103338855,-0.11484375,51.175,24.7679688,0.0640625
0.000301577423345829,-0.11421875,51.00625,24.8,-0.1640625
0.000301577743352803,-0.04703125,51.10625,24.7257813,-0.2515625
0.000301578063359777,-0.05,50.825,24.740625,0.0203125
0.000301578383366751,-0.044375,51.21875,24.740625,0.1125
0.000301578703373725,-0.00671875,51.053125,24.7875,0.0203125
0.000301579023380699,-0.008125,50.690625,24.8304688,0.1890625
0.000301579343387673,-0.04796875,51.190625,24.7210938,0.0859375
0.000301579663394647,-0.0315625,51.4625,24.6890625,-0.11875
0.000301579983401621,0.00203125,50.73125,24.6632813,-0.053125
0.000301580303408596,-0.06828125,50.703125,24.6445313,0.0421875
0.00030158062341557,-0.1115625,51.215625,24.6828125,-0.0703125
0.000301580943422544,-0.0403125,51.465625,24.7375,-0.0140625
0.000301581263429518,-0.00203125,51.265625,24.6875,0.0359375
0.000301581583436492,-0.04484375,51.490625,24.8015625,0.096875
0.000301581903443466,-0.075625,51.1375,24.7570313,-0.0234375
0.00030158222345044,-0.07875,50.60625,24.7539063,-0.1359375
0.000301582543457414,-0.093125,50.896875,24.8617188,-0.1703125
0.000301582863464388,-0.1284375,51.40625,24.8460938,-0.0984375
0.000301583183471363,-0.0978125,51.80625,24.7515625,-0.09375
0.000301583503478337,-0.05546875,51.384375,24.7203125,-0.140625
0.000301583823485311,-0.094375,50.925,24.7226563,-0.0296875
0.000301584143492285,-0.1078125,51.1875,24.7234375,0.0125
0.000301584463499259,-0.06484375,51.33125,24.6671875,-0.0703125
0.000301584783506233,-0.0559375,51.4625,24.6890625,-0.159375
0.000301585103513207,-0.05171875,50.921875,24.7492188,-0.0703125
0.000301585423520181,-0.0871875,50.940625,24.7640625,0.025
0.000301585743527155,-0.11140625,51.15625,24.7976563,0.1359375
0.00030158606353413,-0.11234375,50.9125,24.8726563,0.0796875
0.000301586383541104,-0.11640625,50.659375,24.7898438,-0.2078125
0.000301586703548078,-0.12609375,50.80625,24.6890625,-0.1171875
0.000301587023555052,-0.1359375,51.265625,24.7453125,0.0765625
0.000301587343562026,-0.16015625,51.696875,24.775,0.0359375
0.000301587663569,-0.10609375,51.5125,24.75625,0.0703125
0.000301587983575974,-0.08828125,51.390625,24.721875,0.0875
0.000301588303582948,-0.0975,51.378125,24.7382813,0.015625
0.000301588623589922,-0.0496875,51.49375,24.7992188,-0.109375
0.000301588943596897,-0.03796875,51.265625,24.8289063,-0.2453125
0.000301589263603871,-0.08109375,50.953125,24.784375,-0.11875
0.000301589583610845,-0.0934375,50.921875,24.671875,0.0359375
0.000301589903617819,-0.085625,50.959375,24.7203125,0.078125
0.000301590223624793,-0.06421875,50.903125,24.7453125,0.1140625
0.000301590543631767,-0.078125,51.15,24.765625,-0.0015625
0.000301590863638741,-0.02390625,51.396875,24.7367188,-0.0515625
0.000301591183645715,-0.02796875,51.715625,24.8234375,0.0109375
0.000301591503652689,-0.02765625,51.640625,24.69375,0.103125
0.000301591823659664,-0.03578125,51.45,24.6710938,0.20625
0.000301592143666638,-0.041875,50.74375,24.6429688,0.034375
0.000301592463673612,-0.0115625,50.66875,24.671875,-0.059375
0.000301592783680586,0.00046875,50.68125,24.7125,-0.0453125
0.00030159310368756,-0.01515625,50.89375,24.7351563,0.1734375
0.000301593423694534,-0.0259375,51.284375,24.7765625,0.221875
0.000301593743701508,-0.00421875,51.40625,24.825,0.2109375
0.000301594063708482,-0.02953125,51.559375,24.8015625,0.128125
0.000301594383715456,-0.07140625,51.54375,24.90625,-0.078125
0.000301594703722431,-0.09265625,51.234375,24.7523438,-0.0609375
0.000301595023729405,-0.0765625,51.559375,24.728125,0.0140625
0.000301595343736379,-0.03796875,51.59375,24.7929688,0.071875
0.000301595663743353,-0.04671875,51.246875,24.8015625,0.003125
0.000301595983750327,-0.0709375,51.54375,24.7875,-0.1890625
0.000301596303757301,-0.0721875,51.503125,24.7578125,-0.271875
0.000301596623764275,-0.08765625,51.353125,24.7742188,-0.128125
0.000301596943771249,-0.10265625,50.915625,24.7742188,-0.0078125
0.000301597263778223,-0.070625,50.403125,24.7734375,0.0015625
0.000301597583785197,-0.0265625,50.74375,24.7671875,-0.021875
0.000301597903792172,-0.00421875,51.196875,24.7625,-0.1078125
0.000301598223799146,-0.01921875,51.64375,24.69375,-0.0484375
0.00030159854380612,-0.03484375,51.434375,24.7617188,-0.13125
0.000301598863813094,-0.03921875,51.228125,24.853125,-0.1109375
0.000301599183820068,-0.0475,51.240625,24.796875,-0.009375
0.000301599503827042,-0.048125,51.346875,24.7695313,-0.0078125
0.000301599823834016,-0.04125,51.403125,24.75625,-0.046875
0.00030160014384099,-0.04265625,51.078125,24.8265625,-0.1109375
0.000301600463847964,-0.04953125,50.915625,24.784375,-0.125
0.000301600783854939,-0.06328125,50.86875,24.7539063,0.040625
0.000301601103861913,-0.06546875,51.19375,24.7890625,0.0640625
0.000301601423868887,-0.05765625,51.3125,24.7609375,-0.025
0.000301601743875861,-0.06,50.70625,24.7398438,0.0453125
0.000301602063882835,-0.07234375,50.86875,24.8390625,0.1859375
0.000301602383889809,-0.07328125,51.3125,24.7742188,0.0203125
0.000301602703896783,-0.06421875,51.60625,24.69375,-0.0515625
0.000301603023903757,-0.05296875,51.590625,24.6695313,-0.090625
0.000301603343910731,-0.03609375,51.6625,24.6828125,-0.003125
0.000301603663917706,-0.035,51.91875,24.6875,0.0140625
0.00030160398392468,-0.0878125,51.49375,24.8148438,0.03125
0.000301604303931654,-0.12046875,51.146875,24.796875,0.028125
0.000301604623938628,-0.0746875,51.20625,24.8007813,-0.1125
0.000301604943945602,-0.06796875,50.85625,24.740625,-0.1734375
0.000301605263952576,-0.11078125,51.275,24.7460938,-0.1
0.00030160558395955,-0.1071875,51.421875,24.7570313,-0.0859375
0.000301605903966524,-0.07,50.821875,24.828125,-0.1375
0.000301606223973498,-0.051875,50.659375,24.8773438,-0.128125
0.000301606543980472,-0.04953125,51.23125,24.8257813,-0.0859375
0.000301606863987447,-0.0621875,51.43125,24.8164063,-0.0046875
0.000301607183994421,-0.0140625,51.140625,24.8078125,0.096875
0.000301607504001395,0.0025,50.628125,24.7546875,0.121875
0.000301607824008369,-0.0603125,50.91875,24.7320313,0.0421875
0.000301608144015343,-0.08828125,51.053125,24.6859375,-0.08125
0.000301608464022317,-0.03390625,50.96875,24.7164063,-0.059375
0.000301608784029291,-0.06078125,51.509375,24.7109375,-0.0234375
0.000301609104036265,-0.0903125,51.978125,24.8046875,0.0453125
0.000301609424043239,-0.08046875,51.775,24.790625,0.0609375
0.000301609744050214,-0.06609375,51.3875,24.7875,0.0140625
0.000301610064057188,-0.0565625,51.128125,24.6726563,0.0828125
0.000301610384064162,-0.08765625,51.271875,24.6945313,0.1125
0.000301610704071136,-0.073125,50.896875,24.7234375,-0.09375
0.00030161102407811,-0.04203125,50.55,24.7578125,-0.121875
0.000301611344085084,0.0003125,51.24375,24.7757813,-0.0296875
0.000301611664092058,-0.026875,51.471875,24.7679688,-0.075
0.000301611984099032,-0.0975,51.725,24.7796875,-0.015625
0.000301612304106006,-0.12171875,51.6375,24.7492188,0.08125
0.000301612624112981,-0.095,51.25625,24.7382813,-0.0203125
0.000301612944119955,-0.08015625,51.021875,24.7632813,-0.103125
0.000301613264126929,-0.0884375,50.65,24.6695313,-0.059375
0.000301613584133903,-0.064375,50.9625,24.6835938,-0.134375
0.000301613904140877,-0.05828125,51.26875,24.78125,-0.1203125
0.000301614224147851,-0.049375,51.415625,24.7976563,-0.0359375
0.000301614544154825,-0.0434375,51.265625,24.7523438,0.1109375
0.000301614864161799,-0.058125,51.378125,24.8226563,0.209375
0.000301615184168773,-0.05265625,51.0875,24.790625,0.2484375
0.000301615504175748,-0.019375,50.6375,24.7101563,-0.128125
0.000301615824182722,-0.06015625,51.046875,24.6921875,-0.3578125
0.000301616144189696,-0.08203125,51.371875,24.7648438,-0.134375
0.00030161646419667,-0.055,51.25,24.778125,0.0796875
0.000301616784203644,-0.03078125,51.03125,24.7453125,0.0828125
0.000301617104210618,-0.0475,51.590625,24.715625,-0.1359375
0.000301617424217592,-0.0553125,51.9625,24.7195313,0.0671875
0.000301617744224566,-0.056875,51.484375,24.65625,0.1734375
0.00030161806423154,-0.0215625,50.984375,24.6234375,0.0828125
0.000301618384238515,-0.023125,50.83125,24.7476563,0.215625
0.000301618704245489,-0.03421875,51.19375,24.78125,0.1859375
0.000301619024252463,-0.0346875,51.159375,24.7515625,0.0421875
0.000301619344259437,-0.026875,51.396875,24.7929688,0.0203125
0.000301619664266411,-0.0090625,51.23125,24.74375,0.0734375
0.000301619984273385,-0.0328125,50.903125,24.7609375,-0.05
0.000301620304280359,-0.0825,50.959375,24.6945313,-0.140625
0.000301620624287333,-0.07515625,51.221875,24.790625,-0.015625
0.000301620944294307,-0.03390625,51.446875,24.8296875,0.0171875
0.000301621264301282,-0.04453125,51.284375,24.7789063,-0.2078125
0.000301621584308256,-0.0609375,51.29375,24.7726563,-0.1375
0.00030162190431523,-0.063125,51.028125,24.6914063,-0.028125
0.000301622224322204,-0.0578125,51.265625,24.7101563,0.06875
0.000301622544329178,-0.065625,51.284375,24.7914063,0.21875
0.000301622864336152,-0.08578125,51.1,24.7359375,0.1
0.000301623184343126,-0.1015625,51.175,24.7390625,0.071875
0.0003016235043501,-0.09171875,51.3625,24.7632813,0.0453125
0.000301623824357074,-0.06078125,51.684375,24.7804688,-0.00625
0.000301624144364049,-0.084375,51.275,24.7132813,0.0296875
0.000301624464371023,-0.09328125,51.221875,24.7484375,-0.06875
0.000301624784377997,-0.1090625,51.20625,24.75625,-0.10625
0.000301625104384971,-0.1225,51.190625,24.7101563,-0.115625
0.000301625424391945,-0.1221875,51.615625,24.6453125,-0.096875
0.000301625744398919,-0.07453125,51.83125,24.69375,-0.090625
0.000301626064405893,-0.0234375,51.334375,24.7109375,-0.1046875
0.000301626384412867,-0.050625,51.36875,24.7429688,-0.1421875
0.000301626704419841,-0.0715625,51.715625,24.7671875,-0.1375
0.000301627024426815,-0.054375,51.66875,24.7914063,-0.028125
0.00030162734443379,-0.03765625,51.403125,24.7507813,0.0734375
0.000301627664440764,-0.05609375,51.471875,24.7742188,0.0734375
0.000301627984447738,-0.0740625,51.196875,24.675,-0.203125
0.000301628304454712,-0.04421875,50.728125,24.7570313,-0.0578125
0.000301628624461686,-0.02546875,50.69375,24.759375,0.0671875
0.00030162894446866,-0.00671875,51.4875,24.7453125,-0.0671875
0.000301629264475634,-0.01859375,51.58125,24.7789063,-0.1296875
0.000301629584482608,-0.0675,51.80625,24.7570313,-0.09375
0.000301629904489582,-0.09515625,51.628125,24.6640625,-0.0359375
0.000301630224496557,-0.07625,51.58125,24.7859375,0.034375
0.000301630544503531,-0.0625,51.525,24.8585938,0.1359375
0.000301630864510505,-0.08328125,51.271875,24.8539063,0.040625
0.000301631184517479,-0.05203125,50.8125,24.7125,0.059375
0.000301631504524453,-0.0265625,50.546875,24.7523438,0.0046875
0.000301631824531427,-0.03421875,50.815625,24.775,-0.11875
0.000301632144538401,-0.07265625,51.26875,24.73125,-0.1015625
0.000301632464545375,-0.06515625,51.80625,24.7835938,-0.159375
0.000301632784552349,-0.021875,51.996875,24.825,-0.1234375
0.000301633104559324,-0.03703125,51.546875,24.7203125,-0.1171875
0.000301633424566298,-0.06265625,51.559375,24.7234375,-0.0765625
0.000301633744573272,-0.03890625,51.53125,24.7359375,0.08125
0.000301634064580246,-0.02328125,51.2,24.7007813,0.0828125
0.00030163438458722,-0.0628125,51.215625,24.7367188,0.0578125
0.000301634704594194,-0.10765625,51.65625,24.7171875,0.121875
0.000301635024601168,-0.10046875,51.29375,24.7414063,0.0046875
0.000301635344608142,-0.04390625,51.153125,24.78125,0.0140625
0.000301635664615116,-0.0284375,51.484375,24.7703125,0.0109375
0.00030163598462209,-0.0496875,51.753125,24.7460938,0.0765625
0.000301636304629065,-0.04484375,51.153125,24.7304688,0.034375
0.000301636624636039,-0.0446875,50.64375,24.8148438,-0.0734375
0.000301636944643013,-0.03140625,51.1875,24.7679688,-0.0609375
0.000301637264649987,-0.0296875,51.803125,24.7773438,-0.15
0.000301637584656961,-0.0140625,51.340625,24.7710938,0.0046875
0.000301637904663935,-0.005,51.365625,24.6789063,0.075
0.000301638224670909,-0.0775,51.55,24.6539063,-0.0390625
0.000301638544677883,-0.1040625,51.1,24.703125,0.0046875
0.000301638864684857,-0.05,50.68125,24.7351563,-0.05
0.000301639184691832,-0.04015625,50.98125,24.7671875,-0.0234375
0.000301639504698806,-0.058125,51.596875,24.7273438,0.0875
0.00030163982470578,-0.0490625,51.778125,24.7429688,0.05
0.000301640144712754,-0.07875,51.803125,24.7875,-0.0609375
0.000301640464719728,-0.1071875,51.534375,24.8820313,-0.0453125
0.000301640784726702,-0.1146875,51.028125,24.8054688,0.0265625
0.000301641104733676,-0.14953125,51.015625,24.7921875,-0.0140625
0.00030164142474065,-0.10375,50.934375,24.7953125,-0.0890625
0.000301641744747624,-0.04921875,51.03125,24.7875,0.0078125
0.000301642064754599,-0.0371875,50.90625,24.8046875,-0.0390625
0.000301642384761573,-0.07375,50.915625,24.8476563,-0.04375
0.000301642704768547,-0.10203125,51.415625,24.7875,-0.0078125
0.000301643024775521,-0.06796875,51.30625,24.7914063,0.009375
0.000301643344782495,-0.06375,51.140625,24.778125,0
0.000301643664789469,-0.05265625,51.346875,24.834375,-0.0703125
0.000301643984796443,-0.0303125,51.2625,24.8226563,-0.040625
0.000301644304803417,-0.046875,51.315625,24.7617188,0.0640625
0.000301644624810391,-0.05078125,51.8125,24.6539063,0.0203125
0.000301644944817366,-0.0459375,51.68125,24.7242188,-0.1140625
0.00030164526482434,-0.02609375,51.36875,24.7125,0
0.000301645584831314,-0.03421875,51.271875,24.7898438,-0.1359375
0.000301645904838288,-0.09640625,51.246875,24.7304688,-0.1359375
0.000301646224845262,-0.08421875,51.48125,24.6960938,-0.090625
0.000301646544852236,-0.01296875,51.803125,24.8226563,-0.16875
0.00030164686485921,-0.0134375,51.9375,24.8671875,-0.0734375
0.000301647184866184,-0.03359375,51.88125,24.8195313,0.0109375
0.000301647504873158,-0.03921875,51.446875,24.8359375,-0.090625
0.000301647824880133,-0.009375,50.925,24.765625,-0.0421875
0.000301648144887107,0.00859375,51.028125,24.8132813,-0.0015625
0.000301648464894081,-0.02984375,51.309375,24.7460938,0.00625
0.000301648784901055,-0.04296875,51.471875,24.6789063,-0.0734375
0.000301649104908029,-0.02703125,51.26875,24.696875,-0.0140625
0.000301649424915003,-0.0521875,51.490625,24.7203125,0.0921875
0.000301649744921977,-0.0496875,51.653125,24.7429688,-0.00625
0.000301650064928951,-0.041875,51.128125,24.7617188,-0.0328125
0.000301650384935925,-0.03890625,51.290625,24.71875,-0.1
0.0003016507049429,-0.05,51.703125,24.765625,-0.0625
0.000301651024949874,-0.0515625,51.428125,24.7226563,0.0984375
0.000301651344956848,-0.074375,51.48125,24.8015625,0.0171875
0.000301651664963822,-0.07484375,51.459375,24.79375,-0.128125
0.000301651984970796,-0.07515625,51.253125,24.7921875,-0.14375
0.00030165230497777,-0.0975,51.309375,24.8164063,-0.0984375
0.000301652624984744,-0.1125,51.559375,24.7734375,-0.1125
0.000301652944991718,-0.09859375,51.34375,24.759375,-0.040625
0.000301653264998692,-0.05953125,51.709375,24.7625,0
0.000301653585005667,-0.07953125,51.93125,24.6773438,-0.0875
0.000301653905012641,-0.05671875,51.365625,24.6632813,-0.1421875
0.000301654225019615,-0.01109375,50.990625,24.70625,0.1359375
0.000301654545026589,-0.00609375,51.225,24.7570313,0.1453125
0.000301654865033563,0.0040625,51.64375,24.7726563,0.1421875
0.000301655185040537,-0.02234375,51.346875,24.8007813,0.1515625
0.000301655505047511,-0.029375,50.85,24.7039063,0.1328125
0.000301655825054485,-0.016875,50.55,24.7492188,0.11875
0.000301656145061459,-0.00984375,50.95,24.79375,0.21875
0.000301656465068433,-0.01890625,51.734375,24.7820313,-0.015625
0.000301656785075408,-0.04921875,51.265625,24.7664063,-0.0671875
0.000301657105082382,-0.09453125,50.796875,24.7257813,0.025
0.000301657425089356,-0.06734375,51.015625,24.7054688,-0.2296875
0.00030165774509633,-0.0409375,51.303125,24.8,-0.346875
0.000301658065103304,-0.04296875,51.315625,24.8109375,-0.1078125
0.000301658385110278,-0.03921875,51.471875,24.8140625,0.0078125
0.000301658705117252,-0.065625,51.18125,24.7835938,-0.1
0.000301659025124226,-0.051875,50.825,24.7476563,-0.00625
0.0003016593451312,-0.04890625,50.83125,24.6828125,0.1046875
0.000301659665138175,-0.04515625,50.91875,24.7867188,-0.0015625
0.000301659985145149,-0.046875,51.025,24.7632813,0.0671875
0.000301660305152123,-0.05109375,51.053125,24.7320313,0.14375
0.000301660625159097,-0.0296875,51.05625,24.7609375,-0.034375
0.000301660945166071,-0.02390625,50.921875,24.809375,-0.025
0.000301661265173045,-0.03828125,50.675,24.8046875,0.115625
0.000301661585180019,-0.063125,51.003125,24.8234375,0.0546875
0.000301661905186993,-0.0278125,51.115625,24.725,-0.125
0.000301662225193967,-0.01328125,51.334375,24.7757813,-0.0140625
0.000301662545200942,-0.00578125,51.421875,24.7351563,0
0.000301662865207916,-0.023125,51.225,24.7375,-0.134375
0.00030166318521489,-0.069375,51.8125,24.6359375,-0.13125
0.000301663505221864,-0.06015625,51.409375,24.6140625,-0.0546875
0.000301663825228838,-0.03125,50.815625,24.6,-0.0296875
0.000301664145235812,-0.044375,50.8125,24.6,-0.1203125
0.000301664465242786,-0.039375,51.121875,24.58125,-0.0125
0.00030166478524976,-0.01890625,51.815625,24.6703125,0.08125
0.000301665105256734,-0.05453125,51.646875,24.6828125,0.040625
0.000301665425263708,-0.07125,51.60625,24.725,0.05
0.000301665745270683,-0.05265625,51.284375,24.7695313,-0.0234375
0.000301666065277657,-0.0115625,51.078125,24.825,-0.103125
0.000301666385284631,-0.0271875,51.171875,24.7867188,-0.08125
0.000301666705291605,-0.0671875,51.396875,24.7195313,-0.0734375
0.000301667025298579,-0.05390625,51.25,24.69375,-0.1453125
0.000301667345305553,-0.0690625,50.821875,24.7554688,-0.2234375
0.000301667665312527,-0.08390625,50.4625,24.8585938,-0.15625
0.000301667985319501,-0.109375,50.8375,24.8664063,-0.0421875
0.000301668305326475,-0.084375,51.328125,24.771875,0.0828125
0.00030166862533345,-0.03703125,51.73125,24.7703125,-0.0265625
0.000301668945340424,-0.02796875,51.61875,24.7039063,-0.0875
0.000301669265347398,-0.06734375,51.375,24.7632813,0.0375
0.000301669585354372,-0.081875,51.465625,24.7992188,0.1609375
0.000301669905361346,-0.07890625,51.384375,24.7734375,0.0765625
0.00030167022536832,-0.06796875,51.503125,24.7398438,0.0390625
0.000301670545375294,-0.056875,51.646875,24.7265625,0.025
0.000301670865382268,-0.0509375,51.75625,24.6898438,-0.0171875
0.000301671185389242,-0.02984375,51.975,24.7820313,-0.15625
0.000301671505396217,-0.01953125,51.834375,24.8023438,-0.075
0.000301671825403191,-0.04609375,51.259375,24.8023438,-0.003125
0.000301672145410165,-0.066875,51.46875,24.73125,-0.1671875
0.000301672465417139,-0.07421875,51.321875,24.73125,-0.153125
0.000301672785424113,-0.080625,51.0125,24.8226563,-0.04375
0.000301673105431087,-0.03,51.18125,24.8601563,-0.046875
0.000301673425438061,-0.02265625,51.584375,24.8070313,-0.0515625
0.000301673745445035,-0.01640625,51.759375,24.8148438,0.0953125
0.000301674065452009,-0.0090625,51.63125,24.75,0.2
0.000301674385458984,-0.018125,51.490625,24.7296875,0.125
0.000301674705465958,-0.0225,51.35,24.7398438,-0.00625
0.000301675025472932,-0.036875,51.2625,24.7453125,-0.065625
0.000301675345479906,-0.050625,51.021875,24.7203125,0.059375
0.00030167566548688,-0.02109375,51.33125,24.73125,0.06875
0.000301675985493854,-0.0046875,51.571875,24.703125,0.1421875
0.000301676305500828,-0.0365625,51.153125,24.7171875,0.109375
0.000301676625507802,-0.09546875,51.13125,24.7023438,0.13125
0.000301676945514776,-0.1371875,51.19375,24.740625,0.1484375
0.000301677265521751,-0.15609375,50.95,24.6734375,0.0203125
0.000301677585528725,-0.099375,50.671875,24.7148438,-0.015625
0.000301677905535699,-0.03625,50.84375,24.7671875,0.084375
0.000301678225542673,-0.03359375,51.565625,24.7640625,0.121875
0.000301678545549647,-0.01109375,51.115625,24.7570313,0.1078125
0.000301678865556621,-0.0178125,50.903125,24.7546875,-0.0265625
0.000301679185563595,-0.0490625,50.91875,24.71875,-0.0953125
0.000301679505570569,-0.0771875,51.03125,24.7578125,-0.0703125
0.000301679825577543,-0.11765625,51.321875,24.7210938,-0.2296875
0.000301680145584518,-0.105625,51.340625,24.7195313,-0.0953125
0.000301680465591492,-0.1109375,51.6125,24.74375,-0.0421875
0.000301680785598466,-0.0928125,51.553125,24.71875,-0.084375
0.00030168110560544,-0.05828125,51.584375,24.7921875,-0.090625
0.000301681425612414,-0.02703125,51.721875,24.859375,0.0578125
0.000301681745619388,-0.0065625,51.221875,24.8054688,0.1453125
0.000301682065626362,-0.06015625,50.96875,24.7304688,0.06875
0.000301682385633336,-0.11125,51.0875,24.6515625,-0.1
0.00030168270564031,-0.0884375,50.70625,24.6835938,-0.0375
0.000301683025647284,-0.0646875,50.59375,24.7226563,-0.040625
0.000301683345654259,-0.0628125,51.215625,24.7585938,0.103125
0.000301683665661233,-0.04046875,51.29375,24.7046875,0.1203125
0.000301683985668207,-0.0325,51.678125,24.6921875,-0.1765625
0.000301684305675181,-0.02984375,51.521875,24.665625,-0.25
0.000301684625682155,-0.0021875,51.0625,24.7109375,-0.228125
0.000301684945689129,0.00609375,50.9125,24.721875,-0.065625
0.000301685265696103,-0.038125,51.2375,24.7664063,0.0046875
0.000301685585703077,-0.069375,51.2125,24.7773438,-0.003125
0.000301685905710051,-0.095,51.328125,24.7875,0.0359375
0.000301686225717026,-0.11265625,51.540625,24.7976563,-0.05625
0.000301686545724,-0.0871875,51.3375,24.7523438,-0.090625
0.000301686865730974,-0.0459375,51.125,24.6828125,-0.0375
0.000301687185737948,0.00234375,51.059375,24.6992188,-0.0703125
0.000301687505744922,0.025,50.996875,24.7335938,-0.0515625
0.000301687825751896,0.02671875,51.4625,24.803125,-0.0203125
0.00030168814575887,0.0178125,50.815625,24.7523438,-0.0515625
0.000301688465765844,-0.06125,51.009375,24.7007813,-0.015625
0.000301688785772818,-0.1034375,51.4625,24.5984375,-0.0859375
0.000301689105779793,-0.10390625,51.45625,24.7546875,-0.1125
0.000301689425786767,-0.106875,51.209375,24.86875,-0.25625
0.000301689745793741,-0.070625,50.6375,24.7882813,-0.178125
0.000301690065800715,-0.02234375,50.915625,24.7367188,0
0.000301690385807689,0.00671875,51.709375,24.7117188,0.034375
0.000301690705814663,0.01375,51.65,24.6882813,0.003125
0.000301691025821637,-0.0196875,51.890625,24.7742188,-0.096875
0.000301691345828611,-0.0403125,52.025,24.778125,-0.1453125
0.000301691665835585,-0.05296875,51.503125,24.8140625,0.0234375
0.00030169198584256,-0.06265625,51.06875,24.7570313,0.0546875
0.000301692305849534,-0.041875,51.290625,24.7835938,0.0515625
0.000301692625856508,-0.020625,51.35625,24.790625,-0.0859375
0.000301692945863482,-0.015,50.946875,24.7398438,-0.203125
0.000301693265870456,0.00515625,51.08125,24.7007813,-0.1984375
0.00030169358587743,-0.045,51.171875,24.6835938,-0.20625
0.000301693905884404,-0.06484375,50.734375,24.6867188,-0.1234375
0.000301694225891378,-0.03703125,50.98125,24.884375,0.0015625
0.000301694545898352,-0.06015625,51.221875,24.7953125,-0.1375
0.000301694865905326,-0.09953125,51.471875,24.7398438,-0.1140625
0.000301695185912301,-0.0596875,51.40625,24.7617188,0.028125
0.000301695505919275,-0.04296875,51.678125,24.728125,-0.0296875
0.000301695825926249,-0.058125,51.646875,24.7210938,-0.05
0.000301696145933223,-0.05265625,51.49375,24.803125,0.0125
0.000301696465940197,-0.05578125,51.475,24.8226563,-0.0109375
0.000301696785947171,-0.05828125,51.5,24.7773438,-0.0671875
0.000301697105954145,-0.0415625,51.190625,24.7328125,-0.096875
0.000301697425961119,-0.028125,51.0375,24.7789063,-0.1828125
0.000301697745968093,-0.05234375,50.95625,24.8515625,-0.1953125
0.000301698065975068,-0.0621875,51.290625,24.8140625,-0.1515625
0.000301698385982042,-0.07171875,51.715625,24.6640625,-0.20625
0.000301698705989016,-0.060625,51.834375,24.646875,-0.2140625
0.00030169902599599,-0.06828125,51.834375,24.7632813,-0.221875
0.000301699346002964,-0.031875,51.475,24.809375,-0.121875
0.000301699666009938,-0.00578125,51.078125,24.784375,-0.0578125
0.000301699986016912,-0.0446875,51.25625,24.8304688,-0.0125
0.000301700306023886,-0.070625,51.340625,24.8390625,0.134375
0.00030170062603086,-0.0615625,51.665625,24.8203125,0.15
0.000301700946037835,-0.0496875,51.85625,24.7054688,-0.025
0.000301701266044809,-0.05890625,51.75625,24.7796875,0.028125
0.000301701586051783,-0.02078125,51.75,24.76875,-0.0203125
0.000301701906058757,0.03859375,51.396875,24.8046875,-0.084375
0.000301702226065731,0.044375,51.3125,24.7242188,-0.171875
0.000301702546072705,0.0115625,51.65,24.709375,-0.21875
0.000301702866079679,-0.0321875,51.346875,24.7429688,-0.18125
0.000301703186086653,-0.046875,50.821875,24.7585938,-0.121875
0.000301703506093627,-0.03328125,50.971875,24.734375,-0.053125
0.000301703826100602,-0.05171875,51.46875,24.7351563,-0.0171875
0.000301704146107576,-0.06546875,51.271875,24.6921875,0.0515625
0.00030170446611455,-0.058125,51.3,24.7414063,0.1328125
0.000301704786121524,-0.05078125,51.121875,24.75625,0.0796875
0.000301705106128498,-0.0315625,50.70625,24.7242188,-0.0671875
0.000301705426135472,-0.0209375,50.99375,24.7695313,-0.18125
0.000301705746142446,-0.038125,51.35625,24.7601563,-0.171875
0.00030170606614942,-0.05609375,51.321875,24.71875,-0.121875
0.000301706386156394,-0.04671875,51.384375,24.7601563,0.0109375
0.000301706706163369,-0.03015625,51.5875,24.7835938,-0.1484375
0.000301707026170343,-0.05015625,51.871875,24.7210938,-0.0453125
0.000301707346177317,-0.02265625,51.609375,24.6351563,0.121875
0.000301707666184291,-0.000625,51.16875,24.6921875,-0.0140625
0.000301707986191265,-0.006875,50.9375,24.7460938,-0.05
0.000301708306198239,-0.04296875,50.634375,24.7671875,0.1265625
0.000301708626205213,-0.05609375,51.340625,24.7695313,0.0109375
0.000301708946212187,-0.025625,52.36875,24.7289063,-0.1203125
0.000301709266219161,0.005,52.2875,24.7726563,-0.1328125
0.000301709586226136,-0.00546875,51.234375,24.859375,-0.071875
0.00030170990623311,-0.07171875,51.15625,24.7960938,-0.0890625
0.000301710226240084,-0.0584375,51.25,24.7070313,-0.16875
