TIME,Vgs,IL,Id,Vds
0.000015144,-5.6,19.92,1.78E-15,801.6
1.51444E-05,-5.60109,20.0794,0.276914,796.781
1.51448E-05,-5.32,20.24,0.556,796.8
1.51452E-05,-5.6,20.08,0.278,792
1.51456E-05,-5.32109,20.3994,0.554914,796.781
0.000015146,-5.04109,20.2394,0.554914,796.781
1.51464E-05,-5.04109,20.3994,0.832914,791.981
1.51468E-05,-4.76109,20.3994,0.554914,791.981
1.51472E-05,-4.76,20.4,0.556,787.2
1.51476E-05,-4.48109,19.9194,0.832914,796.781
0.000015148,-4.48109,20.0794,0.554914,791.981
1.51484E-05,-4.76109,20.0794,0.554914,791.981
1.51488E-05,-4.76,20.08,0.556,792
1.51492E-05,-4.76109,20.2394,0.832914,796.781
1.51496E-05,-4.76109,20.2394,0.276914,791.981
0.00001515,-4.76,20.24,0.278,792
1.51504E-05,-5.04,20.08,0.556,796.8
1.51508E-05,-5.32109,19.9194,0.554914,806.381
1.51512E-05,-5.32109,19.9194,0.276914,801.581
1.51516E-05,-5.32109,20.0794,0.276914,801.581
0.000015152,-5.6,19.92,0.278,801.6
1.51524E-05,-5.88109,20.0794,0.276914,796.781
1.51528E-05,-5.88,19.92,1.78E-15,796.8
1.51532E-05,-5.88,19.92,0.278,801.6
1.51536E-05,-5.88109,20.2394,-0.00108594,806.381
0.000015154,-6.16109,20.0794,0.554914,796.781
1.51544E-05,-6.44109,19.7594,-0.00108594,801.581
1.51548E-05,-6.44109,20.0794,-0.00108594,801.581
1.51552E-05,-6.16109,20.0794,-0.00108594,806.381
1.51556E-05,-6.16109,20.0794,-0.00108594,796.781
0.000015156,-6.16109,20.2394,-0.00108594,801.581
1.51564E-05,-6.16109,20.0794,0.276914,801.581
1.51568E-05,-5.88109,20.2394,-0.00108594,796.781
1.51572E-05,-5.88,20.24,-0.278,801.6
1.51576E-05,-5.88109,20.0794,0.276914,796.781
0.000015158,-5.60109,20.0794,0.554914,801.581
1.51584E-05,-5.60109,20.0794,0.276914,801.581
1.51588E-05,-5.32109,20.0794,0.276914,796.781
1.51592E-05,-5.32,19.92,0.278,796.8
1.51596E-05,-5.04109,19.9194,0.554914,791.981
0.00001516,-5.04,20.24,0.556,796.8
1.51604E-05,-5.32,20.08,0.278,796.8
1.51608E-05,-5.04109,19.9194,0.554914,796.781
1.51612E-05,-4.76,20.4,0.556,796.8
1.51616E-05,-4.76,20.08,0.834,796.8
0.000015162,-5.04109,20.2394,0.554914,796.781
1.51624E-05,-5.60109,20.2394,-0.00108594,796.781
1.51628E-05,-5.04,20.08,0.556,792
1.51632E-05,-5.32,20.08,0.556,792
1.51636E-05,-5.04,20.08,0.556,796.8
0.000015164,-5.32109,20.0794,0.554914,796.781
1.51644E-05,-5.60109,20.0794,0.276914,791.981
1.51648E-05,-5.60109,20.0794,0.554914,801.581
1.51652E-05,-5.88,20.24,0.556,796.8
1.51656E-05,-5.88109,20.0794,-0.00108594,801.581
0.000015166,-5.88,20.08,0.278,801.6
1.51664E-05,-6.16109,20.0794,-0.00108594,801.581
1.51668E-05,-6.16,19.92,1.78E-15,806.4
1.51672E-05,-5.60109,19.9194,0.276914,801.581
1.51676E-05,-5.60109,20.2394,-0.00108594,801.581
0.000015168,-5.88109,20.0794,-0.00108594,806.381
1.51684E-05,-5.88,20.08,1.78E-15,806.4
1.51688E-05,-5.88,20.08,1.78E-15,806.4
1.51692E-05,-5.6,20.24,1.78E-15,801.6
1.51696E-05,-5.88109,20.0794,-0.00108594,806.381
0.00001517,-5.6,20.4,1.78E-15,796.8
1.51704E-05,-5.88109,20.0794,0.276914,801.581
1.51708E-05,-5.60109,20.0794,-0.00108594,801.581
1.51712E-05,-5.6,20.24,0.278,806.4
1.51716E-05,-5.88109,20.2394,-0.00108594,801.581
0.000015172,-5.6,20.24,1.78E-15,796.8
1.51724E-05,-5.6,20.24,0.278,801.6
1.51728E-05,-5.60109,20.0794,0.276914,801.581
1.51732E-05,-5.04109,20.2394,0.832914,796.781
1.51736E-05,-4.76,20.08,0.556,796.8
0.000015174,-5.04109,20.2394,0.832914,796.781
1.51744E-05,-5.04109,20.2394,0.554914,796.781
1.51748E-05,-5.60109,20.3994,0.276914,796.781
1.51752E-05,-5.04,20.24,0.556,792
1.51756E-05,-5.04,20.08,0.556,796.8
0.000015176,-5.60109,20.0794,0.554914,796.781
1.51764E-05,-5.04109,20.2394,0.276914,791.981
1.51768E-05,-5.04,20.08,0.278,796.8
1.51772E-05,-5.60109,20.0794,0.276914,801.581
1.51776E-05,-5.6,19.92,1.78E-15,801.6
0.000015178,-5.60109,20.2394,-0.00108594,796.781
1.51784E-05,-5.88,20.08,-0.278,796.8
1.51788E-05,-5.88,20.24,1.78E-15,801.6
1.51792E-05,-5.60109,20.2394,-0.279086,801.581
1.51796E-05,-5.88,20.08,1.78E-15,796.8
0.00001518,-5.88,20.08,1.78E-15,796.8
1.51804E-05,-5.88,20.08,0.278,796.8
1.51808E-05,-6.16,20.24,1.78E-15,801.6
1.51812E-05,-5.88,20.08,1.78E-15,801.6
1.51816E-05,-5.6,20.08,1.78E-15,806.4
0.000015182,-5.88109,20.0794,-0.00108594,796.781
1.51824E-05,-5.88,20.08,1.78E-15,796.8
1.51828E-05,-5.88,20.08,1.78E-15,801.6
1.51832E-05,-5.88109,20.2394,-0.00108594,796.781
1.51836E-05,-6.16109,20.0794,0.276914,801.581
0.000015184,-5.88109,19.9194,0.554914,801.581
1.51844E-05,-5.60109,20.2394,0.276914,801.581
1.51848E-05,-5.32109,20.2394,-0.00108594,796.781
1.51852E-05,-5.04109,20.2394,0.276914,791.981
1.51856E-05,-5.04,20.08,0.278,792
0.000015186,-5.04,20.08,0.556,801.6
1.51864E-05,-5.32,20.08,0.556,796.8
1.51868E-05,-5.32109,20.2394,0.276914,791.981
1.51872E-05,-5.04,20.08,0.278,796.8
1.51876E-05,-4.76,20.24,0.556,796.8
0.000015188,-5.32109,20.0794,0.832914,796.781
1.51884E-05,-5.32109,20.0794,-0.00108594,791.981
1.51888E-05,-5.60109,20.0794,-0.00108594,791.981
1.51892E-05,-5.04109,20.3994,-0.00108594,796.781
1.51896E-05,-5.60109,20.0794,0.276914,796.781
0.00001519,-5.6,20.24,-0.278,796.8
1.51904E-05,-5.60109,19.9194,-0.00108594,796.781
1.51908E-05,-5.32,20.08,1.78E-15,796.8
1.51912E-05,-5.6,20.08,1.78E-15,796.8
1.51916E-05,-5.60109,20.0794,0.276914,796.781
0.000015192,-5.88,20.08,0.278,796.8
1.51924E-05,-6.16,20.24,1.78E-15,801.6
1.51928E-05,-5.88,20.24,1.78E-15,796.8
1.51932E-05,-5.88,20.08,0.278,801.6
1.51936E-05,-5.6,20.08,0.278,806.4
0.000015194,-5.88,20.08,1.78E-15,796.8
1.51944E-05,-5.88,20.08,-0.278,801.6
1.51948E-05,-5.88109,19.9194,-0.279086,806.381
1.51952E-05,-5.88109,20.0794,-0.279086,801.581
1.51956E-05,-5.6,20.24,1.78E-15,806.4
0.000015196,-5.60109,20.0794,-0.279086,796.781
1.51964E-05,-5.6,20.08,0.278,801.6
1.51968E-05,-5.60109,20.3994,-0.00108594,806.381
1.51972E-05,-5.32,20.08,0.556,796.8
1.51976E-05,-5.60109,19.9194,0.276914,801.581
0.000015198,-5.32109,20.0794,-0.00108594,801.581
1.51984E-05,-5.04109,20.2394,0.276914,796.781
1.51988E-05,-5.04,20.24,1.78E-15,796.8
1.51992E-05,-5.04109,19.9194,-0.00108594,801.581
1.51996E-05,-5.04109,20.0794,-0.00108594,796.781
0.0000152,-5.04,20.08,0.278,792
1.52004E-05,-5.04,20.08,0.278,796.8
1.52008E-05,-5.32109,20.0794,0.276914,806.381
1.52012E-05,-5.88,20.24,-0.278,796.8
1.52016E-05,-5.60109,20.3994,-0.279086,791.981
0.000015202,-5.60109,20.2394,-0.00108594,796.781
1.52024E-05,-5.60109,20.0794,0.554914,791.981
1.52028E-05,-5.32109,20.2394,-0.00108594,796.781
1.52032E-05,-5.32,20.4,1.78E-15,796.8
1.52036E-05,-5.88109,20.0794,-0.00108594,796.781
0.000015204,-5.88109,20.0794,-0.00108594,796.781
1.52044E-05,-6.16,20.24,0.278,796.8
1.52048E-05,-5.88,20.4,1.78E-15,796.8
1.52052E-05,-5.88109,20.3994,-0.00108594,796.781
1.52056E-05,-5.88109,20.0794,-0.00108594,801.581
0.000015206,-5.88109,20.0794,-0.00108594,796.781
1.52064E-05,-5.60109,20.3994,-0.279086,796.781
1.52068E-05,-6.16109,20.3994,0.276914,801.581
1.52072E-05,-5.88,20.08,-0.278,801.6
1.52076E-05,-5.88,20.08,1.78E-15,801.6
0.000015208,-5.6,20.08,1.78E-15,801.6
1.52084E-05,-5.88,20.24,1.78E-15,801.6
1.52088E-05,-5.88,20.08,1.78E-15,796.8
1.52092E-05,-5.32,20.24,-0.278,806.4
1.52096E-05,-5.6,20.4,1.78E-15,806.4
0.00001521,-5.88,20.08,0.278,801.6
1.52104E-05,-5.60109,20.0794,0.276914,801.581
1.52108E-05,-5.04,20.4,0.278,796.8
1.52112E-05,-5.04109,20.2394,0.276914,806.381
1.52116E-05,-5.32109,20.0794,0.276914,796.781
0.000015212,-5.32,20.24,0.278,792
1.52124E-05,-5.32,20.24,0.556,801.6
1.52128E-05,-5.6,20.08,0.278,796.8
1.52132E-05,-5.32,20.08,1.78E-15,796.8
1.52136E-05,-5.32109,20.0794,-0.00108594,801.581
0.000015214,-5.04109,20.2394,-0.00108594,801.581
1.52144E-05,-5.04109,20.0794,0.276914,801.581
1.52148E-05,-5.60109,20.0794,-0.279086,801.581
1.52152E-05,-5.60109,19.9194,-0.00108594,796.781
1.52156E-05,-5.60109,20.0794,-0.00108594,791.981
0.000015216,-5.60109,20.0794,0.276914,796.781
1.52164E-05,-5.60109,20.0794,-0.00108594,801.581
1.52168E-05,-5.88109,20.2394,0.276914,791.981
1.52172E-05,-5.88109,20.0794,-0.00108594,796.781
1.52176E-05,-5.6,20.08,1.78E-15,796.8
0.000015218,-5.6,20.24,1.78E-15,801.6
1.52184E-05,-5.88109,20.0794,-0.279086,796.781
1.52188E-05,-5.88109,20.2394,-0.00108594,796.781
1.52192E-05,-6.16109,20.2394,-0.279086,796.781
1.52196E-05,-5.6,20.08,0.278,806.4
0.00001522,-5.88,20.08,1.78E-15,801.6
1.52204E-05,-5.60109,20.0794,-0.00108594,796.781
1.52208E-05,-5.88,20.24,1.78E-15,801.6
1.52212E-05,-5.60109,20.2394,-0.00108594,801.581
1.52216E-05,-5.88,20.08,-0.278,796.8
0.000015222,-5.88,20.08,1.78E-15,801.6
1.52224E-05,-5.6,20.24,1.78E-15,801.6
1.52228E-05,-5.88109,20.2394,-0.00108594,801.581
1.52232E-05,-5.6,20.08,-0.278,806.4
1.52236E-05,-5.88109,19.9194,-0.00108594,801.581
0.000015224,-5.6,20.4,1.78E-15,796.8
1.52244E-05,-5.60109,20.3994,-0.00108594,801.581
1.52248E-05,-5.60109,20.0794,-0.00108594,796.781
1.52252E-05,-5.6,20.4,-0.278,796.8
1.52256E-05,-5.6,20.08,1.78E-15,792
0.000015226,-5.6,20.08,1.78E-15,792
1.52264E-05,-5.6,20.08,1.78E-15,796.8
1.52268E-05,-5.32,20.08,-0.278,796.8
1.52272E-05,-5.60109,20.0794,-0.00108594,791.981
1.52276E-05,-5.6,20.08,1.78E-15,796.8
0.000015228,-5.60109,20.2394,-0.00108594,791.981
1.52284E-05,-5.04109,20.2394,-0.00108594,801.581
1.52288E-05,-5.32,20.4,1.78E-15,796.8
1.52292E-05,-5.32109,20.3994,-0.279086,801.581
1.52296E-05,-5.6,20.4,1.78E-15,801.6
0.00001523,-5.6,20.08,0.278,801.6
1.52304E-05,-5.6,20.08,-0.278,796.8
1.52308E-05,-5.60109,20.0794,-0.279086,796.781
1.52312E-05,-5.6,20.08,-0.278,801.6
1.52316E-05,-5.60109,20.2394,-0.279086,801.581
0.000015232,-5.6,20.4,0.278,801.6
1.52324E-05,-5.6,20.24,1.78E-15,806.4
1.52328E-05,-5.60109,20.2394,-0.279086,796.781
1.52332E-05,-5.60109,20.0794,-0.279086,801.581
1.52336E-05,-5.6,20.08,-0.278,801.6
0.000015234,-5.6,20.08,1.78E-15,801.6
1.52344E-05,-5.6,20.24,-0.278,796.8
1.52348E-05,-5.6,20.4,-0.278,796.8
1.52352E-05,-5.88,20.4,-0.278,796.8
1.52356E-05,-5.32,20.24,-0.278,796.8
0.000015236,-5.60109,20.0794,-0.00108594,801.581
1.52364E-05,-5.60109,20.0794,-0.00108594,796.781
1.52368E-05,-5.6,20.24,-0.278,796.8
1.52372E-05,-5.32109,19.9194,-0.279086,801.581
1.52376E-05,-5.60109,20.2394,-0.00108594,801.581
0.000015238,-5.32,20.08,-0.278,801.6
1.52384E-05,-5.04109,20.0794,0.276914,801.581
1.52388E-05,-5.88109,20.2394,-0.00108594,801.581
1.52392E-05,-5.32,20.4,-0.278,801.6
1.52396E-05,-5.32,20.08,0.278,796.8
0.00001524,-5.32109,20.0794,-0.279086,801.581
1.52404E-05,-5.32,20.24,-0.278,796.8
1.52408E-05,-5.60109,20.2394,-0.00108594,796.781
1.52412E-05,-5.6,20.08,1.78E-15,796.8
1.52416E-05,-5.60109,20.0794,-0.00108594,796.781
0.000015242,-5.60109,20.0794,-0.00108594,796.781
1.52424E-05,-5.60109,20.2394,-0.00108594,796.781
1.52428E-05,-6.16109,20.0794,0.276914,801.581
1.52432E-05,-5.6,20.24,1.78E-15,796.8
1.52436E-05,-5.88,20.24,1.78E-15,796.8
0.000015244,-5.60109,20.2394,-0.00108594,796.781
1.52444E-05,-5.6,20.08,1.78E-15,796.8
1.52448E-05,-5.88109,20.2394,-0.00108594,801.581
1.52452E-05,-5.60109,20.2394,-0.279086,806.381
1.52456E-05,-5.32,20.08,1.78E-15,801.6
0.000015246,-5.6,20.08,1.78E-15,801.6
1.52464E-05,-5.32,20.24,-0.278,801.6
1.52468E-05,-5.88,20.08,1.78E-15,801.6
1.52472E-05,-5.88109,20.3994,-0.00108594,801.581
1.52476E-05,-5.60109,20.0794,-0.279086,801.581
0.000015248,-5.88,20.24,1.78E-15,796.8
1.52484E-05,-5.60109,20.2394,-0.279086,791.981
1.52488E-05,-5.32,20.08,1.78E-15,806.4
1.52492E-05,-5.32,20.08,-0.278,806.4
1.52496E-05,-5.32,20.08,-0.556,796.8
0.00001525,-5.88109,20.2394,-0.279086,796.781
1.52504E-05,-5.6,20.24,1.78E-15,796.8
1.52508E-05,-5.32,20.24,1.78E-15,801.6
1.52512E-05,-5.6,20.4,-0.278,796.8
1.52516E-05,-5.04109,20.2394,-0.00108594,796.781
0.000015252,-5.32109,20.0794,-0.00108594,796.781
1.52524E-05,-5.60109,20.2394,-0.279086,791.981
1.52528E-05,-5.32,20.08,1.78E-15,806.4
1.52532E-05,-5.32,20.08,1.78E-15,801.6
1.52536E-05,-5.04109,20.0794,-0.00108594,796.781
0.000015254,-5.88,20.24,1.78E-15,796.8
1.52544E-05,-5.6,20.24,1.78E-15,796.8
1.52548E-05,-5.6,20.08,1.78E-15,801.6
1.52552E-05,-5.88109,20.2394,-0.279086,791.981
1.52556E-05,-5.60109,20.3994,-0.279086,796.781
0.000015256,-5.60109,20.3994,-0.279086,791.981
1.52564E-05,-5.88109,20.0794,-0.279086,796.781
1.52568E-05,-5.88,20.08,-0.278,801.6
1.52572E-05,-5.6,20.24,1.78E-15,801.6
1.52576E-05,-5.60109,20.0794,-0.00108594,796.781
0.000015258,-5.6,20.08,-0.278,801.6
1.52584E-05,-5.88109,20.2394,-0.00108594,801.581
1.52588E-05,-5.32,20.24,-0.278,796.8
1.52592E-05,-5.60109,20.0794,-0.279086,801.581
1.52596E-05,-5.88109,20.2394,0.276914,806.381
0.00001526,-5.6,20.24,-0.278,806.4
1.52604E-05,-6.16109,20.3994,-0.00108594,796.781
1.52608E-05,-5.6,20.08,1.78E-15,796.8
1.52612E-05,-5.88,20.56,1.78E-15,796.8
1.52616E-05,-5.88109,20.2394,-0.279086,796.781
0.000015262,-5.88109,20.0794,-0.279086,806.381
1.52624E-05,-5.32,20.24,-0.278,792
1.52628E-05,-5.32109,20.2394,-0.279086,801.581
1.52632E-05,-5.32,20.08,1.78E-15,796.8
1.52636E-05,-5.6,20.24,-0.278,806.4
0.000015264,-5.32,20.4,-0.278,796.8
1.52644E-05,-5.32109,20.0794,-0.279086,801.581
1.52648E-05,-5.60109,20.2394,-0.00108594,796.781
1.52652E-05,-5.60109,20.2394,-0.279086,796.781
1.52656E-05,-5.60109,20.0794,-0.557086,801.581
0.000015266,-5.32109,20.0794,-0.00108594,801.581
1.52664E-05,-5.04,20.08,1.78E-15,801.6
1.52668E-05,-5.88,20.24,-0.278,811.2
1.52672E-05,-5.60109,20.2394,-0.279086,796.781
1.52676E-05,-5.32109,20.2394,-0.279086,796.781
0.000015268,-5.60109,20.0794,-0.00108594,801.581
1.52684E-05,-5.6,20.08,1.78E-15,796.8
1.52688E-05,-5.60109,20.3994,0.276914,791.981
1.52692E-05,-5.6,20.4,1.78E-15,792
1.52696E-05,-5.6,20.24,-0.278,796.8
0.00001527,-5.60109,20.3994,-0.557086,801.581
1.52704E-05,-5.6,20.08,-0.278,801.6
1.52708E-05,-5.88,20.24,-0.278,801.6
1.52712E-05,-5.6,20.4,-0.278,796.8
1.52716E-05,-5.88,20.24,-0.278,801.6
0.000015272,-6.16109,20.0794,-0.00108594,806.381
1.52724E-05,-5.6,20.24,-0.278,806.4
1.52728E-05,-5.60109,20.2394,-0.00108594,806.381
1.52732E-05,-5.6,20.08,1.78E-15,801.6
1.52736E-05,-5.88,20.08,1.78E-15,796.8
0.000015274,-5.32,20.08,0.278,796.8
1.52744E-05,-5.6,20.24,-0.278,796.8
1.52748E-05,-5.60109,20.2394,-0.00108594,801.581
1.52752E-05,-5.88109,20.2394,-0.279086,806.381
1.52756E-05,-5.60109,20.2394,-0.557086,806.381
0.000015276,-5.32109,20.3994,-0.00108594,796.781
1.52764E-05,-5.60109,20.2394,-0.279086,801.581
1.52768E-05,-5.6,20.24,-0.278,801.6
1.52772E-05,-5.6,20.08,-0.278,806.4
1.52776E-05,-5.6,20.4,1.78E-15,801.6
0.000015278,-5.6,20.24,1.78E-15,796.8
1.52784E-05,-5.6,20.24,1.78E-15,806.4
1.52788E-05,-5.60109,20.0794,-0.00108594,796.781
1.52792E-05,-5.32,20.24,1.78E-15,801.6
1.52796E-05,-5.60109,20.2394,-0.557086,801.581
0.00001528,-5.6,20.08,-0.556,801.6
1.52804E-05,-5.88109,20.2394,-0.279086,801.581
1.52808E-05,-5.60109,20.0794,-0.279086,801.581
1.52812E-05,-5.32,19.92,1.78E-15,801.6
1.52816E-05,-5.60109,20.0794,0.276914,801.581
0.000015282,-5.88,20.08,1.78E-15,796.8
1.52824E-05,-5.60109,20.2394,-0.279086,796.781
1.52828E-05,-5.88,20.24,-0.278,801.6
1.52832E-05,-5.88109,20.0794,-0.00108594,801.581
1.52836E-05,-5.6,20.08,-0.556,806.4
0.000015284,-5.88109,20.0794,-0.279086,801.581
1.52844E-05,-5.6,20.08,1.78E-15,796.8
1.52848E-05,-5.6,20.24,1.78E-15,801.6
1.52852E-05,-5.60109,20.2394,-0.279086,801.581
1.52856E-05,-5.6,20.08,1.78E-15,796.8
0.000015286,-5.88,20.24,-0.278,801.6
1.52864E-05,-5.32,20.24,1.78E-15,796.8
1.52868E-05,-5.88,20.24,1.78E-15,801.6
1.52872E-05,-5.6,20.4,1.78E-15,796.8
1.52876E-05,-5.32,20.24,1.78E-15,796.8
0.000015288,-5.88,20.08,-0.278,796.8
1.52884E-05,-5.6,20.08,1.78E-15,796.8
1.52888E-05,-5.6,20.08,-0.278,801.6
1.52892E-05,-5.88,20.08,-0.278,801.6
1.52896E-05,-5.88,20.24,-0.278,806.4
0.00001529,-5.6,20.24,-0.278,796.8
1.52904E-05,-5.88109,20.2394,-0.00108594,801.581
1.52908E-05,-5.60109,20.0794,-0.279086,806.381
1.52912E-05,-5.60109,20.3994,-0.557086,806.381
1.52916E-05,-5.04109,20.2394,-0.279086,806.381
0.000015292,-5.6,20.08,-0.556,801.6
1.52924E-05,-5.88109,20.2394,-0.279086,796.781
1.52928E-05,-5.88,20.24,-0.278,801.6
1.52932E-05,-5.32109,20.2394,-0.00108594,796.781
1.52936E-05,-5.88,20.08,1.78E-15,792
0.000015294,-5.60109,20.2394,-0.279086,791.981
1.52944E-05,-5.88109,20.0794,-0.00108594,796.781
1.52948E-05,-5.6,20.24,1.78E-15,796.8
1.52952E-05,-5.6,20.08,-0.278,796.8
1.52956E-05,-5.60109,20.2394,-0.00108594,811.181
0.000015296,-5.6,20.08,-0.278,801.6
1.52964E-05,-5.60109,20.3994,-0.557086,801.581
1.52968E-05,-5.6,20.24,-0.278,801.6
1.52972E-05,-5.88109,20.2394,-0.279086,796.781
1.52976E-05,-5.6,20.24,-0.278,801.6
0.000015298,-5.6,20.24,-0.556,801.6
1.52984E-05,-5.88109,20.0794,-0.279086,796.781
1.52988E-05,-5.6,20.08,-0.278,801.6
1.52992E-05,-5.6,20.4,-0.278,796.8
1.52996E-05,-5.60109,20.3994,-0.279086,796.781
0.0000153,-5.32,20.24,-0.278,801.6
1.53004E-05,-5.6,20.24,-0.278,801.6
1.53008E-05,-5.6,20.4,-0.556,801.6
1.53012E-05,-5.32109,20.0794,-0.557086,806.381
1.53016E-05,-5.32109,20.0794,-0.279086,801.581
0.000015302,-5.60109,19.9194,-0.279086,796.781
1.53024E-05,-5.32109,20.0794,-0.279086,796.781
1.53028E-05,-5.04109,20.0794,-0.279086,806.381
1.53032E-05,-5.32109,20.3994,-0.279086,801.581
1.53036E-05,-5.60109,20.3994,-0.279086,796.781
0.000015304,-5.6,20.24,-0.278,796.8
1.53044E-05,-5.60109,20.2394,-0.00108594,796.781
1.53048E-05,-5.32,20.24,1.78E-15,801.6
1.53052E-05,-5.32109,20.0794,-0.279086,801.581
1.53056E-05,-5.6,20.08,1.78E-15,796.8
0.000015306,-5.88109,20.2394,-0.279086,801.581
1.53064E-05,-5.6,20.24,-0.278,796.8
1.53068E-05,-5.60109,20.0794,-0.279086,796.781
1.53072E-05,-5.04109,20.2394,-0.00108594,796.781
1.53076E-05,-5.6,20.08,-0.556,801.6
0.000015308,-5.60109,20.0794,-0.00108594,801.581
1.53084E-05,-5.6,20.08,1.78E-15,796.8
1.53088E-05,-5.6,20.08,1.78E-15,801.6
1.53092E-05,-5.60109,19.9194,-0.00108594,801.581
1.53096E-05,-5.60109,20.0794,-0.279086,796.781
0.00001531,-5.6,20.08,-0.278,796.8
1.53104E-05,-5.6,20.24,-0.278,806.4
1.53108E-05,-5.6,20.08,-0.278,801.6
1.53112E-05,-5.88,20.24,-0.278,801.6
1.53116E-05,-5.60109,20.0794,-0.279086,796.781
0.000015312,-5.6,20.24,-0.556,796.8
1.53124E-05,-5.32,20.08,-0.278,796.8
1.53128E-05,-5.60109,20.3994,-0.279086,801.581
1.53132E-05,-5.60109,20.2394,-0.279086,801.581
1.53136E-05,-5.60109,19.9194,-0.00108594,796.781
0.000015314,-5.60109,20.0794,-0.279086,796.781
1.53144E-05,-5.6,20.24,-0.278,796.8
1.53148E-05,-5.88,20.08,1.78E-15,796.8
1.53152E-05,-5.6,20.08,-0.278,801.6
1.53156E-05,-5.6,20.24,-0.278,806.4
0.000015316,-5.32,20.4,1.78E-15,801.6
1.53164E-05,-5.60109,20.0794,-0.279086,806.381
1.53168E-05,-5.32,20.4,-0.278,801.6
1.53172E-05,-5.88109,20.0794,-0.557086,801.581
1.53176E-05,-5.88,20.24,-0.278,801.6
0.000015318,-5.88,20.24,-0.278,801.6
1.53184E-05,-5.6,20.4,1.78E-15,801.6
1.53188E-05,-5.88,20.08,-0.278,801.6
1.53192E-05,-5.88,20.08,-0.278,801.6
1.53196E-05,-5.88,20.24,1.78E-15,806.4
0.00001532,-5.88109,20.0794,-0.279086,801.581
1.53204E-05,-5.88109,20.2394,-0.279086,801.581
1.53208E-05,-5.88109,20.2394,-0.00108594,806.381
1.53212E-05,-5.88,20.24,-0.278,801.6
1.53216E-05,-5.88,20.24,-0.278,806.4
0.000015322,-5.60109,20.2394,-0.00108594,801.581
1.53224E-05,-5.60109,20.2394,-0.279086,801.581
1.53228E-05,-5.88109,20.0794,-0.279086,796.781
1.53232E-05,-5.6,20.08,-0.278,796.8
1.53236E-05,-5.60109,20.0794,-0.00108594,796.781
0.000015324,-5.6,20.24,-0.278,801.6
1.53244E-05,-5.6,20.56,-0.278,806.4
1.53248E-05,-5.88109,20.2394,-0.557086,801.581
1.53252E-05,-5.6,20.4,-0.278,801.6
1.53256E-05,-5.88109,20.0794,-0.00108594,796.781
0.000015326,-5.6,20.08,-0.556,801.6
1.53264E-05,-5.6,20.24,1.78E-15,801.6
1.53268E-05,-5.6,20.08,-0.556,801.6
1.53272E-05,-5.60109,20.0794,-0.00108594,801.581
1.53276E-05,-5.32,20.08,-0.278,796.8
0.000015328,-5.6,20.08,-0.278,796.8
1.53284E-05,-5.88,20.24,1.78E-15,801.6
1.53288E-05,-5.32,20.08,-0.278,801.6
1.53292E-05,-5.88109,20.0794,-0.279086,801.581
1.53296E-05,-5.60109,20.3994,-0.279086,796.781
0.00001533,-5.88,20.08,-0.278,796.8
1.53304E-05,-5.6,19.92,-0.278,796.8
1.53308E-05,-5.6,19.92,-0.278,796.8
1.53312E-05,-5.88109,20.2394,-0.279086,796.781
1.53316E-05,-5.32,20.08,1.78E-15,801.6
0.000015332,-5.88,20.08,-0.278,801.6
1.53324E-05,-5.60109,20.2394,-0.279086,796.781
1.53328E-05,-5.32109,20.0794,-0.279086,801.581
1.53332E-05,-5.6,20.24,1.78E-15,801.6
1.53336E-05,-5.88109,20.2394,-0.00108594,801.581
0.000015334,-5.88,20.24,-0.278,801.6
1.53344E-05,-5.88109,20.0794,-0.279086,796.781
1.53348E-05,-5.60109,19.9194,-0.00108594,796.781
1.53352E-05,-5.88,20.08,-0.278,801.6
1.53356E-05,-5.88109,20.2394,-0.279086,801.581
0.000015336,-5.88109,20.2394,-0.279086,796.781
1.53364E-05,-5.88109,20.2394,-0.279086,796.781
1.53368E-05,-5.6,20.4,1.78E-15,801.6
1.53372E-05,-5.32,20.4,0.278,801.6
1.53376E-05,-5.6,20.24,1.78E-15,792
0.000015338,-5.60109,19.9194,-0.279086,796.781
1.53384E-05,-5.60109,19.9194,0.276914,806.381
1.53388E-05,-5.88109,20.2394,-0.279086,801.581
1.53392E-05,-5.60109,19.9194,-0.00108594,806.381
1.53396E-05,-5.32,20.08,1.78E-15,796.8
0.00001534,-5.32,20.08,1.78E-15,801.6
1.53404E-05,-5.6,20.24,1.78E-15,801.6
1.53408E-05,-5.60109,20.0794,-0.00108594,811.181
1.53412E-05,-5.88,19.92,-0.278,801.6
1.53416E-05,-5.60109,20.0794,0.276914,796.781
0.000015342,-5.6,20.24,1.78E-15,801.6
1.53424E-05,-5.32,20.4,1.78E-15,796.8
1.53428E-05,-5.6,20.24,-0.278,801.6
1.53432E-05,-5.88109,20.2394,-0.00108594,801.581
1.53436E-05,-5.60109,20.3994,-0.00108594,801.581
0.000015344,-5.6,20.08,-0.278,801.6
1.53444E-05,-5.6,20.24,1.78E-15,801.6
1.53448E-05,-5.60109,19.9194,-0.00108594,801.581
1.53452E-05,-5.88,20.08,-0.278,801.6
1.53456E-05,-5.32109,20.0794,-0.279086,801.581
0.000015346,-5.6,20.08,1.78E-15,801.6
1.53464E-05,-5.88,20.08,-0.278,806.4
1.53468E-05,-5.60109,20.0794,-0.00108594,796.781
1.53472E-05,-5.60109,20.0794,-0.00108594,796.781
1.53476E-05,-5.60109,20.0794,-0.00108594,796.781
